mm;mm;mm
-57.627903;-37.365654;-151.990021
-57.558620;-37.567894;-152.005875
-57.652988;-37.346039;-151.989990
57.571049;37.575615;151.966217
57.555935;37.500591;151.983429
57.657593;37.335224;151.970337
57.579002;37.538967;152.012405
57.542900;37.509575;152.010574
57.626564;37.354534;151.969788
57.578323;37.551586;152.029144
57.638496;37.368347;151.962311
57.543430;37.525013;151.984390
57.592220;37.572994;152.018356
57.568100;37.590572;152.007339
57.612446;37.434059;152.014343
57.633297;37.358627;151.959518
57.561863;37.519531;152.012421
57.546181;37.491940;152.000259
57.626728;37.430672;151.966278
57.556870;37.591656;152.024139
57.573090;37.532104;151.994751
57.570995;37.507706;151.990860
57.651630;37.350430;152.009720
57.567711;37.490833;152.009476
57.573181;37.548397;151.992874
57.583057;37.498104;151.996353
57.584507;37.544147;151.990570
57.551495;37.517151;152.002792
57.625385;37.351112;151.972519
57.591900;37.503414;152.016190
57.559948;37.487087;152.014191
57.548759;37.484814;151.979477
57.578712;37.537075;152.010696
57.545010;37.600395;152.035110
57.554726;37.497612;151.970993
57.654686;37.339554;151.964264
57.620544;37.533257;151.990707
57.561073;37.501446;151.978363
57.569889;37.523277;152.003326
57.657539;37.369331;151.992355
57.556572;37.492027;151.987839
57.620354;37.348255;151.981888
57.571396;37.580711;152.024902
57.650204;37.363422;151.993286
57.559555;37.570171;152.030930
57.571629;37.490715;151.988480
57.600842;37.522655;151.988083
57.552681;37.551189;151.994019
57.596127;37.536385;151.998108
57.577797;37.524040;152.004105
57.551800;37.542652;151.979645
57.610928;37.440506;152.004242
57.652271;37.342461;151.999588
57.652237;37.364372;151.983810
57.545113;37.513035;151.987640
57.565899;37.506340;152.002518
57.584183;37.519020;152.009125
57.539482;37.591431;152.038055
57.540234;37.473003;151.972839
57.566589;37.511044;151.967575
57.620430;37.414787;151.972778
57.548126;37.514664;152.030212
57.590931;37.491219;151.978607
57.647858;37.372837;152.038391
57.574615;37.473587;151.968094
57.589947;37.491196;151.980270
57.661381;37.381382;152.012390
57.557144;37.523537;151.989685
57.613407;37.350571;152.004425
57.656330;37.368057;152.000122
57.620285;37.430992;151.885757
57.552635;37.536015;152.001740
57.547333;37.523178;152.037842
57.602547;37.502956;152.011139
57.533344;37.552193;151.987396
57.532288;37.557674;151.961044
57.650902;37.369526;151.988449
57.557144;37.501610;152.033844
57.569847;37.565319;152.000183
57.653423;37.390400;151.967224
57.641445;37.462826;152.024979
57.567654;37.478870;151.970016
57.577530;37.495892;151.994263
57.564919;37.545086;151.938263
57.615768;37.334614;152.003082
57.546772;37.612202;152.004288
57.655331;37.374592;152.015350
57.594864;37.515980;152.012909
57.568611;37.552937;151.981842
57.656540;37.357544;151.993729
57.658943;37.365368;151.974777
57.620251;37.382187;151.970016
57.637447;37.374138;151.995010
57.590145;37.517944;152.003204
57.561356;37.512222;151.996536
57.559517;37.575733;152.025925
57.657021;37.355026;151.993729
57.557671;37.658043;151.943665
57.559467;37.478371;151.968735
57.643898;37.366707;151.978516
57.582371;37.508354;152.003525
57.612164;37.339928;151.983154
57.636868;37.468182;152.009277
57.651066;37.409084;151.961960
57.555408;37.516846;151.987778
57.555840;37.458618;152.008163
57.585583;37.487499;152.022598
57.563457;37.538998;152.013458
57.546700;37.484013;151.999115
57.574783;37.483459;152.004669
57.634010;37.385464;151.993515
57.600082;37.366306;152.000397
57.643795;37.348450;151.973267
57.599915;37.494846;152.009369
57.526237;37.576702;152.007706
57.554222;37.482700;151.999847
57.590637;37.512993;152.032486
57.628384;37.357559;151.976456
57.535427;37.588024;152.019577
57.625484;37.544342;152.008728
57.581947;37.496902;151.996811
57.535305;37.505779;152.013504
57.550632;37.586700;152.030457
57.595051;37.492325;152.013168
57.541733;37.540962;152.016510
57.503799;37.507717;152.016891
57.654259;37.357437;151.995300
57.578293;37.505711;152.002136
57.564121;37.506077;152.001999
57.658680;37.354374;151.971588
57.565300;37.532848;152.012497
57.550251;37.580429;151.999344
57.545105;37.498058;152.011490
57.648632;37.451065;152.006302
57.614841;37.454250;152.005646
57.560619;37.470863;152.015015
57.652710;37.361698;151.988220
57.643398;37.382771;151.959549
57.602085;37.367355;151.985596
57.591206;37.487064;151.974701
57.543327;37.550087;152.005783
57.527931;37.508636;152.015549
57.561970;37.512444;151.978760
57.657997;37.356464;152.032074
57.614883;37.363831;152.002167
57.624352;37.364029;151.970901
57.652142;37.453163;152.007996
57.646755;37.353668;151.976608
57.635971;37.344910;151.950638
57.574066;37.507137;152.008820
57.609604;37.518978;151.961716
57.544231;37.491550;151.984238
57.565376;37.541862;152.011719
57.636757;37.347286;151.991669
57.626663;37.352222;152.000336
57.615795;37.352573;152.003281
57.590225;37.494343;152.001251
57.629829;37.466499;152.025589
57.624043;37.443588;151.954132
57.645912;37.358841;151.985397
57.563194;37.508942;152.041962
57.554066;37.531849;151.967957
57.573223;37.475582;151.994781
57.592644;37.567520;152.032410
57.577667;37.582485;152.011765
57.619804;37.359951;152.004333
57.586514;37.481430;151.994293
57.634438;37.397320;151.959885
57.613235;37.438713;152.000153
57.544727;37.531799;151.978577
57.644798;37.378517;151.981873
57.635151;37.464485;152.007492
57.640770;37.448040;151.960983
57.652164;37.361614;151.993042
57.575584;37.495045;152.015610
57.544483;37.519218;151.994049
57.646900;37.443558;152.041931
57.649166;37.396843;151.961823
57.575386;37.477139;151.990005
57.645779;37.352982;151.958984
57.591675;37.500618;151.978897
57.612457;37.447727;152.001923
57.571667;37.556461;152.030945
57.570217;37.509590;151.991180
57.560829;37.534641;152.011017
57.563206;37.576412;152.023483
57.640404;37.348877;152.018417
57.623112;37.382397;151.999146
57.616714;37.368126;151.963409
57.551994;37.490051;152.014282
57.648502;37.370960;152.000931
57.613674;37.384281;151.980621
57.573765;37.488956;152.022110
57.618210;37.502777;151.973801
57.558933;37.500622;152.025620
57.527557;37.580902;152.036453
57.545742;37.548538;152.041641
57.542305;37.567596;151.988327
57.621460;37.450939;152.027405
57.571266;37.598293;151.999466
57.649143;37.362488;151.982056
57.563099;37.537235;152.018738
57.545498;37.582630;151.991577
57.579716;37.485394;151.997879
57.576550;37.495953;152.057281
57.564083;37.577221;151.998276
57.585136;37.509312;152.008179
57.563488;37.507030;152.028183
57.557701;37.517944;151.956741
57.636280;37.357273;151.979416
57.583672;37.513279;152.031464
57.543060;37.525345;151.995377
57.621635;37.383797;151.997681
57.587231;37.580349;152.003555
57.562073;37.537655;151.997589
57.556953;37.596798;152.031952
57.593903;37.572124;151.984222
57.579384;37.519264;152.030457
57.554939;37.610798;152.031189
57.630234;37.360443;151.991852
57.563633;37.487438;152.020767
57.557083;37.591255;152.012268
57.572292;37.495472;151.995377
57.566948;37.491249;152.017288
57.626976;37.368408;152.003891
57.633781;37.353352;151.992249
57.528412;37.508289;152.019272
57.643280;37.364872;151.995285
57.619423;37.363663;152.000565
57.631462;37.342678;151.982483
57.594902;37.516056;151.977371
57.564747;37.568333;152.011169
57.554073;37.507740;152.012512
57.652134;37.349857;152.006927
57.580284;37.544930;151.989960
57.542042;37.487419;151.986145
57.572880;37.519600;151.997498
57.592644;37.474098;152.043137
57.539471;37.550259;152.023834
57.568317;37.573261;152.005234
57.522766;37.601051;151.981049
57.593742;37.429977;151.961807
57.594929;37.532887;152.032181
57.615231;37.537811;152.000061
57.544132;37.459499;151.979584
57.589737;37.588417;152.015305
57.612801;37.436924;152.022308
57.648109;37.458492;152.030411
57.649502;37.394955;152.005829
57.618973;37.442917;152.055176
57.560692;37.549629;152.068481
57.571709;37.548454;152.061554
57.598732;37.480373;152.057327
57.642883;37.342903;152.074127
57.609875;37.383781;152.124741
57.592953;37.361919;152.141388
57.496319;37.627121;152.112076
57.480606;37.512844;152.251602
57.518978;37.396488;152.274185
57.463032;37.259224;152.526749
57.348621;37.290230;152.760788
57.210003;37.250271;153.078369
57.053970;36.841282;153.556610
56.704502;36.838699;154.033630
56.429272;36.488987;155.141235
56.180897;36.271988;156.289246
55.855919;35.900238;157.686920
55.458660;35.575680;159.512482
55.049610;35.257580;161.650452
54.607395;34.930840;164.228653
54.078346;34.629543;167.196121
53.521019;34.310017;170.531067
52.818657;33.958000;174.256531
52.054646;33.564457;178.454803
51.052395;33.091373;182.804474
50.070457;32.666840;187.549301
48.958977;32.055744;192.536819
47.663441;31.569832;197.842255
46.317955;31.046267;203.413055
44.835506;30.465660;209.090897
43.311089;29.992348;214.897461
41.704712;29.302519;221.026581
39.907661;28.725330;227.078918
38.196770;28.170450;233.229507
36.320976;27.482241;239.391434
34.399410;26.844437;245.745682
32.453911;26.221718;252.000748
30.401409;25.268038;258.173248
28.348640;24.599329;264.223633
26.228210;23.652225;270.397583
24.003111;22.653942;276.348907
21.710817;21.788279;282.315552
19.339558;20.792944;288.167175
16.965246;19.690401;293.777008
14.459320;18.531477;299.406219
11.941396;17.512051;304.954437
9.340896;16.589968;310.586853
6.652025;15.497111;316.001587
3.933840;14.440045;321.231537
1.016078;13.352609;326.443939
-1.861024;12.268685;331.498749
-4.966621;11.242592;336.701904
-7.841450;10.300549;341.616821
-10.950480;9.240253;346.405792
-14.092143;8.028316;350.967133
-17.129850;7.179551;355.496765
-20.338167;6.121083;359.960724
-23.414877;5.051193;364.123047
-26.714729;4.040294;368.280151
-29.928871;2.822744;372.436279
-33.224720;1.948033;376.286621
-36.478943;0.782454;380.310120
-39.786621;-0.306277;383.998352
-43.068974;-1.341611;387.677216
-46.333481;-2.381146;391.165344
-49.623749;-3.341019;394.504364
-52.900414;-4.326886;397.879913
-56.211224;-5.220516;400.943420
-59.414783;-6.216226;403.862823
-62.567657;-7.033139;406.967255
-65.705711;-7.861502;409.698669
-68.794861;-8.704782;412.354523
-71.831520;-9.362445;414.941528
-74.831001;-10.189608;417.514038
-77.825523;-10.873169;419.997772
-80.676544;-11.617448;422.411652
-83.566010;-12.220680;424.753296
-86.368820;-12.893360;427.065918
-89.213425;-13.527981;429.245850
-91.930473;-14.098489;431.428406
-94.670197;-14.613810;433.519562
-97.319740;-15.163946;435.622711
-100.004219;-15.556701;437.706390
-102.530457;-15.993619;439.684692
-105.114777;-16.396425;441.657288
-107.543777;-16.632845;443.364441
-109.959900;-16.852377;445.125885
-112.338341;-17.084064;446.898041
-114.630882;-17.124279;448.445099
-116.697166;-17.114101;449.835815
