Column6;Column7;Column8
1025.022095;-962.962708;142.444000
1025.075562;-962.997437;142.251434
1025.033447;-962.976257;142.568573
1025.019287;-962.919250;142.437668
1025.174683;-962.997559;142.327103
1025.032959;-962.912048;142.453049
1025.053833;-962.943909;142.567520
1025.083496;-962.873962;142.506836
1025.054565;-963.067932;142.248856
1025.031982;-962.972534;142.546387
1025.057007;-962.879578;142.483704
1025.070801;-962.879883;142.436157
1025.025269;-962.933655;142.462830
1025.012939;-962.941406;142.447510
1025.057373;-963.051941;142.219711
1025.012207;-962.947937;142.452087
1025.062744;-962.910889;142.463928
1025.025879;-962.991455;142.207703
1025.088135;-962.903992;142.537262
1025.042603;-962.869507;142.454987
1025.089600;-963.062988;142.202896
1025.098022;-963.085388;142.293854
1025.118042;-963.035706;142.235031
1025.171631;-962.973450;142.249039
1025.057861;-962.936523;142.552124
1025.091797;-962.899048;142.496857
1025.072144;-962.889343;142.445435
1025.077026;-962.879150;142.447540
1025.090820;-963.098145;142.274597
1025.071655;-962.900269;142.475418
1025.123047;-963.028198;142.223251
1025.105469;-962.967834;142.243256
1025.006470;-962.977173;142.526947
1025.042480;-963.078003;142.194046
1025.022705;-963.069580;142.227814
1025.062134;-962.908264;142.456131
1025.048950;-962.901611;142.471634
1025.127686;-963.029785;142.221436
1025.102661;-962.986450;142.257462
1025.129028;-962.947021;142.274216
1025.067871;-962.922546;142.540146
1025.025757;-962.968201;142.438644
1025.067139;-963.007568;142.221436
1025.022583;-963.070801;142.225189
1025.008301;-962.967957;142.437393
1025.143555;-963.031128;142.324295
1025.064941;-962.962585;142.572998
1025.032593;-963.033997;142.211227
1025.115479;-962.913513;142.552109
1025.029541;-962.966187;142.436157
1025.048462;-962.910156;142.461227
1025.051758;-963.079590;142.202026
1024.985840;-962.967163;142.424744
1025.042358;-963.064697;142.199249
1025.079712;-962.909912;142.546707
1025.100098;-963.089172;142.292801
1025.029663;-963.041931;142.226654
1025.045044;-962.967468;142.154846
1025.086548;-963.005127;142.165604
1025.073608;-963.069275;142.223999
1025.012085;-962.881470;142.440598
1025.036011;-962.919861;142.421661
1025.079346;-963.084717;142.190170
1025.075439;-962.923828;142.445465
1025.037109;-962.933411;142.446930
1025.074707;-962.927063;142.434799
1025.043335;-963.069153;142.230743
1025.081421;-962.921082;142.435318
1025.019165;-962.896667;142.411972
1025.105103;-963.046692;142.228836
1025.081543;-962.925720;142.443314
1025.075928;-963.014465;142.218491
1025.069214;-963.060730;142.212234
1025.125610;-963.025085;142.292892
1025.072998;-962.901123;142.523438
1025.079224;-963.011414;142.189194
1025.063477;-962.952209;142.416412
1025.099854;-963.033936;142.193237
1025.112793;-962.984131;142.202850
1025.076294;-963.011475;142.203415
1025.093506;-963.007202;142.212234
1025.033325;-962.956604;142.524673
1025.052246;-963.054077;142.208344
1025.106567;-962.993713;142.209198
1025.107422;-963.014038;142.228653
1025.102051;-962.988159;142.233490
1025.103394;-963.004944;142.208176
1025.059570;-962.980042;142.522995
1025.086548;-963.011353;142.243942
1025.051636;-962.985901;142.210052
1025.095215;-963.032593;142.200943
1025.081909;-963.036804;142.218002
1024.992432;-962.968140;142.436020
1025.031982;-962.958679;142.479416
1025.121338;-963.043884;142.272736
1025.085449;-962.882812;142.396667
1025.069702;-962.995728;142.233215
1025.066772;-962.915039;142.518799
1025.064087;-962.914734;142.424286
1025.069946;-962.860291;142.433075
1025.005249;-962.934570;142.457047
1025.088013;-963.023254;142.235031
1025.071167;-962.882812;142.435181
1025.047485;-963.056824;142.222565
1025.080566;-962.865112;142.437637
1025.149658;-963.020081;142.205231
1025.058472;-962.995300;142.501205
1025.054077;-963.050110;142.217697
1025.037354;-962.961548;142.453537
1025.067749;-962.908875;142.435226
1025.055786;-962.857910;142.464600
1024.997803;-962.966125;142.413956
1025.094360;-962.867859;142.542023
1025.031250;-962.894836;142.411285
1025.026245;-962.883484;142.460709
1025.072144;-963.084229;142.208008
1025.095947;-963.063782;142.211914
1025.058350;-962.967346;142.509232
1025.064819;-963.100342;142.184906
1025.089600;-963.005737;142.212860
1025.047241;-962.895203;142.457855
1025.102295;-962.987732;142.195312
1025.004761;-962.972839;142.422470
1025.045532;-962.897034;142.434280
1025.100342;-963.092590;142.179764
1025.118408;-962.947510;142.503922
1025.116211;-963.000488;142.160141
1025.031982;-962.984009;142.396637
1025.108276;-962.882202;142.461609
1024.983643;-962.953613;142.425110
1025.015625;-962.975281;142.385117
1025.075562;-962.997192;142.191071
1025.070923;-962.945374;142.504395
1025.069824;-962.963562;142.509201
1025.061279;-962.903137;142.438110
1025.028564;-962.996521;142.415253
1025.084961;-963.117310;142.253922
1025.029297;-962.887390;142.437241
1025.096802;-963.066284;142.207657
1025.017090;-962.978821;142.403336
1025.010620;-962.968079;142.435822
1025.053833;-963.055908;142.188019
1025.017700;-962.976135;142.424011
1025.124390;-963.037048;142.283310
1025.076294;-963.071838;142.177200
1024.993286;-962.933350;142.378036
1025.058350;-962.903442;142.446365
1025.104248;-963.080322;142.295807
1025.048096;-962.919922;142.433472
1025.050171;-962.956360;142.407028
1025.064087;-963.069824;142.214127
1025.142090;-963.017517;142.303329
1025.125977;-963.081238;142.207596
1025.117920;-963.078064;142.209930
1025.015259;-962.970947;142.436203
1025.081665;-962.921936;142.424194
1025.171631;-963.050903;142.276001
