[INFO] [1713271023.118253045] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271023.908691193] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271025.911768496] [fc_command_listener]: Battery voltage: 15.088, Battery ok: True
[INFO] [1713271025.925405038] [fc_command_listener]: Waiting for arm command
[INFO] [1713271032.974264053] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271032.978299697] [fc_command_listener]: Arming the drone...
[FATAL] [1713271034.983482714] [fc_command_listener]: Failed arm. Trying to reboot the drone...
[INFO] [1713271034.985117066] [fc_command_listener]: Rebooting the drone...
[INFO] [1713271043.997265081] [fc_command_listener]: Rebooted the drone
[INFO] [1713271043.999191990] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271044.228334347] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271046.232347760] [fc_command_listener]: Battery check requested
[INFO] [1713271047.329780152] [fc_command_listener]: Battery voltage: 0.0, Battery ok: False
[WARN] [1713271047.331898887] [fc_command_listener]: Battery voltage too low. Emergency stop activated. Recharge the battery and restart the drone. 
[WARN] [1713271047.333876109] [fc_command_listener]: Emergency stop mode activted. Release Arm, Estop and set throttle to 0, to regain control
[INFO] [1713271054.850873865] [fc_command_listener]: Emergency stop command released
[INFO] [1713271054.852848066] [fc_command_listener]: Battery check requested
[INFO] [1713271054.857167413] [fc_command_listener]: Battery voltage: 15.1, Battery ok: True
[INFO] [1713271054.858748847] [fc_command_listener]: Waiting for arm command
[INFO] [1713271057.867102549] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271057.869024093] [fc_command_listener]: Arming the drone...
[INFO] [1713271059.874168672] [fc_command_listener]: Armed the drone
[INFO] [1713271059.877453990] [fc_command_listener]: Battery check requested
[INFO] [1713271059.881211921] [fc_command_listener]: Battery voltage: 15.102, Battery ok: True
[INFO] [1713271059.883089245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271059.884940893] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271059.899490731] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271059.918109339] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271059.937612911] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271059.957556334] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271059.977632155] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271059.997648705] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.017611763] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.037576333] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.057528454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.077562608] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.097602595] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.117239502] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.137942470] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.158177148] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.178028174] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.197606017] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.217543294] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.237519270] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.258298958] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.277464294] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.297562981] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.317533592] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.337413628] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.357587107] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.377943090] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.397547496] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.417607692] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.437464239] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.457466882] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.477660205] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.497585971] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.517577416] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.537927357] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.557536868] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.577642481] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.597587831] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.617629329] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.637632805] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.657619146] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.677645070] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.697603702] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.717563063] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.737564351] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.757477930] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.777512813] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.797526602] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.817445546] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.837502096] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.857481144] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.877528632] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.897578411] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.918105125] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.937671042] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.957466441] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.977722109] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271060.997568604] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.017750104] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.037561910] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.057592314] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.077994807] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.097603016] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.117676754] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.137501269] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.157598965] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.177459210] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.198291034] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.218513212] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=2, Yaw=0
[INFO] [1713271061.237611308] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=37, Yaw=0
[INFO] [1713271061.257579002] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=37, Yaw=0
[INFO] [1713271061.277607635] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=37, Yaw=0
